"id","Response"
59749,5.45091634445812
59751,1.22030668214933
59754,5.15017831471875
59758,4.72509633290901
59764,5.07840138833249
59765,4.90619855920218
59768,7.22732961300612
59770,5.4631188299386
59773,5.74170941783352
59775,7.12437286923659
59776,6.14534724602266
59778,5.65316855433561
59782,4.64312516113758
59785,5.15121477417975
59787,7.89404867521372
59788,5.77349919641108
59790,6.01537383242251
59793,5.3341599187801
59795,7.03435669536502
59798,5.80147209950726
59800,-0.224628738594388
59805,6.89547582451464
59817,6.52216905015501
59821,6.72622879383127
59825,6.55267071168407
59829,6.11270898563956
59833,6.93867738342639
59835,6.1182033952425
59836,6.66430757787583
59838,6.05888634583577
59846,5.17771614155075
59851,4.51936389237956
59852,5.79593830617381
59859,4.98755276344366
59862,5.94187962631396
59866,6.10868689651373
59869,6.19805004694266
59874,5.40259187141267
59881,5.23782498816418
59887,4.75586069823081
59888,0.0345692079639751
59890,4.83474213603272
59899,5.19193373049573
59908,6.88222253407397
59910,6.77379930188579
59916,7.08736834814828
59924,6.59637856246471
59926,4.75852665244421
59934,6.18832787083077
59940,5.37149066300393
59941,7.32397775419355
59951,6.97166607535209
59952,6.88603668577556
59966,7.17847047510594
59969,5.61071811715997
59973,6.30751182702752
59983,6.18359244516403
59986,5.34456719983122
59988,4.83221273188379
59992,3.57225233646912
60001,5.84576955950114
60006,7.06739587302623
60009,4.05819868009219
60010,5.17505788956676
60016,5.32265893545459
60021,4.6777146464938
60023,6.3596230739122
60024,8.26851496086011
60025,7.35304774463591
60032,3.43757065911996
60033,6.4511026386693
60041,6.41859532365988
60044,7.65438800342227
60046,5.42901921463391
60047,5.05741781955239
60048,5.47387711879111
60049,5.28183415309694
60052,5.64027304336514
60056,7.0786663830742
60061,2.20331783498362
60064,7.81879332848543
60069,4.40714558217316
60072,7.47530058331708
60073,4.95763406893604
60074,6.66561792968597
60079,2.49970981106646
60080,5.55857918547041
60084,6.56046600442455
60094,6.11713884077866
60098,3.35475142236778
60102,6.3197600291563
60108,6.62416805512423
60112,7.38099073297643
60116,6.77379477076457
60117,5.64154673270443
60121,7.41868308589889
60124,5.61138567068675
60126,6.39788923186847
60128,6.47922144904187
60138,7.37348065041717
60139,4.95047683415569
60140,6.29555442244884
60143,5.73121226708872
60147,5.25091793113429
60149,6.26932632035595
60153,5.19330831697233
60157,4.77548429703977
60162,5.8645752629508
60163,4.30936391573119
60166,6.80446519282332
60185,6.022620371387
60197,6.94210316729071
60200,3.61322608789814
60201,4.72364963219951
60202,4.64451173803039
60204,4.63187810359573
60205,5.27342597187196
60207,7.16443414769088
60219,5.22624668439042
60223,5.71191064941618
60227,5.6469716061192
60230,3.59970566958277
60238,4.849526401401
60245,7.0157762273378
60257,6.39435072857582
60261,5.48133803777105
60263,5.89289875448203
60266,6.57894194778172
60270,5.57432871180558
60271,1.02212089237585
60278,5.62321028475057
60282,7.10290895471874
60285,7.71717498429975
60289,7.11439114934468
60291,4.13192084446786
60292,5.00067781224057
60295,2.06792226035916
60300,3.93315927230216
60302,7.20558414627002
60305,6.94206882137567
60309,7.54583617079443
60311,3.24920859777804
60314,5.9569322122656
60322,5.52753661932477
60326,5.5672884184096
60328,4.22314302379612
60329,4.36675239320453
60331,7.14243207613458
60332,7.04991586420941
60333,5.43739609407184
60338,5.59696021233648
60344,7.3663796002257
60347,5.64835847260224
60355,6.18956077715294
60356,6.23896460485592
60358,2.6115885835575
60359,5.69059418670931
60360,6.54532626354792
60361,5.06467836509471
60363,6.44348537681055
60365,2.07424938845149
60368,7.17387766646396
60371,7.1650113777383
60373,6.40391923751793
60377,4.07531278396328
60380,6.31219380109793
60381,5.65155797018736
60382,6.11716523005363
60389,7.45872954802684
60392,7.10079338120849
60393,2.60477645375819
60395,6.97381005973383
60399,7.40978258489822
60403,4.79268863869144
60410,5.54065471623212
60411,5.25936658142262
60413,4.86157147532276
60419,6.58031323430565
60421,5.52775522434168
60424,7.92706968384586
60432,5.22871237033106
60436,5.22850441684051
60437,6.22630821890908
60446,5.6029214647367
60450,6.61734158921625
60454,5.54447938209417
60461,4.44963582224689
60462,7.16404550538346
60464,6.37148067495844
60465,3.95700845400609
60469,4.96446861194249
60473,6.79427637353233
60474,5.79860417733181
60484,5.61086553609139
60485,5.49751828753145
60493,2.9122791934393
60494,5.60035833575858
60495,2.24134946755797
60497,5.3255692153275
60498,5.12436958719346
60499,6.00714568781302
60500,5.27854963870423
60501,6.34595065178861
60509,7.02430632660321
60513,2.07390997539775
60514,4.08010933786352
60516,6.7138844832688
60517,6.33277295317834
60521,7.24487503538914
60525,7.48467929641143
60530,5.46853885128747
60532,4.95686969929269
60537,7.48932910441891
60539,7.3552693986576
60540,3.77410298346981
60546,7.21699806473948
60549,6.1230190288341
60552,4.51030566917694
60553,6.95716215142652
60559,2.68546638574398
60564,5.17187783923239
60568,6.80665961236999
60581,7.12893562473746
60587,5.41254977587648
60588,8.25152658543482
60589,3.76745300244208
60596,5.25150342777195
60597,6.68001951473449
60600,3.18418615102679
60609,7.26842250711438
60615,2.60670886462929
60621,6.34439559419575
60627,5.97514105939794
60646,1.37151480917965
60647,5.88654768368783
60649,4.33581487731064
60654,4.50686537504189
60656,7.42170385615541
60660,7.58102714974652
60662,3.34831647918067
60666,7.06037007676016
60667,3.69756640668109
60673,4.91503610253345
60682,6.29199900091986
60689,4.84545769132895
60697,7.38702683219305
60699,7.21824909591949
60700,6.45684642333523
60706,5.61292165131222
60709,7.15847882268181
60710,7.94582189989186
60720,6.69994825850314
60721,5.04790120824868
60723,5.56322147707582
60728,7.76328397815554
60735,7.61072664930718
60738,6.88483490488668
60739,5.83014145433102
60742,7.30812668361039
60743,4.9927309985606
60746,7.01203698907094
60747,5.84899966893546
60748,7.75575196895557
60752,5.09634065724398
60756,5.77543219679919
60758,6.65008076908384
60759,7.55607041312406
60760,7.08799863402808
60761,4.07540260219221
60773,7.20536477773183
60775,6.72597015726694
60778,7.34901053919939
60779,4.32739643984583
60780,4.33294002166513
60786,4.52621997278268
60798,5.76322867516522
60802,6.16423525531703
60803,3.55976148320545
60810,7.13309372373449
60816,2.73717412145948
60824,5.89677450035176
60828,6.14982888541796
60829,7.24689379912315
60831,4.43151346447514
60834,7.06854537529309
60842,1.680300733137
60843,3.81760657418466
60849,5.92370109175502
60859,1.73594878242389
60863,6.26060222764049
60864,4.28371192899265
60867,6.16386480504597
60869,5.16660811991514
60871,5.13273066928988
60872,5.58176475976134
60877,7.39420573813246
60878,6.15148701750421
60883,5.47244283309608
60886,6.30761916908983
60888,4.73225063201897
60892,4.02341913826921
60893,6.94727711522783
60894,4.92073670343182
60896,6.35067476952389
60900,3.78013074269257
60912,5.87861624628554
60913,4.82196784338706
60921,6.99658317191563
60926,3.03980870304943
60928,5.05551543255469
60935,6.06408488345097
60938,6.60185380275103
60944,3.25584079726399
60945,3.79405573031842
60946,3.31791929183176
60947,5.543300995514
60949,4.95524295086742
60957,4.8405767977925
60960,6.42120354022067
60961,6.71168046605437
60967,6.54558243274544
60975,5.91113862887519
60983,4.73414044194605
60989,4.97402085530465
60992,6.06014119088869
60994,6.72437052431988
60999,6.37446708943687
61000,6.22690743574585
61002,6.31057082120038
61010,6.11349579487605
61014,5.29278896040207
61018,7.85224545045492
61020,5.84787705866481
61021,4.27701787471477
61025,7.50819475350851
61027,6.35966803111918
61028,4.0553560295753
61031,4.98169021247347
61033,6.98313179136992
61036,4.5476630165281
61037,2.23224508810423
61040,5.70975335548047
61044,6.45911160169449
61050,6.10443131304476
61051,7.406181341231
61052,5.52370255712671
61053,6.7735205833237
61060,1.64523156416915
61065,7.84271158307568
61066,5.76716450653054
61072,6.3406926978591
61074,1.78639726643061
61077,3.78556652919194
61081,7.2406097212686
61082,6.51436383938685
61091,6.51951954782996
61092,4.79783582579229
61094,3.69833430943569
61095,3.80649674531057
61099,3.49976437302075
61107,7.50319146146346
61115,5.75637661544975
61123,3.93965420352629
61140,7.72779466256905
61142,6.00248261314266
61147,5.92499024716418
61154,5.20166886041002
61156,6.65528163458945
61159,5.73401905495121
61161,7.89901345675521
61166,5.53307535364316
61174,5.29414852663698
61175,5.99635169061667
61181,6.11441857325275
61183,6.37033996893793
61184,5.76735075131348
61190,3.68899538540558
61194,6.51699921482913
61196,5.64327105613392
61198,6.75382641098019
61200,5.52362662994906
61204,5.71127149267362
61219,3.11014798781416
61220,7.04708299728681
61221,6.55735952514603
61224,6.25248370350186
61227,5.57209421731328
61229,6.94161544300684
61230,6.7167856587261
61234,3.23420536994953
61235,3.33439065260537
61242,6.7099525167222
61243,5.04668883864236
61244,6.49047903154034
61246,6.63238730894876
61248,5.38656997774375
61258,5.44442706427751
61264,4.08821854585558
61274,7.18479415596766
61277,4.50836250656277
61280,4.10412449479081
61300,4.60554092954258
61306,6.55917780173606
61308,6.6160205275015
61312,7.47588519587269
61315,7.02617352372566
61319,6.48780879187498
61330,2.43031454140185
61338,6.18241777780562
61339,7.0787558321883
61347,5.48341419273455
61348,7.68950535288207
61349,6.59450413823824
61357,7.01205608508299
61358,6.38902166627253
61373,6.89316315082494
61374,2.6497680171062
61376,3.89184807172063
61378,6.40207160871212
61380,6.66089392570299
61385,6.08937188938309
61388,5.82437630471042
61397,5.98452359317945
61398,7.54815846386913
61409,7.84051441222437
61420,4.19217208327347
61424,4.94076595632177
61436,3.74823338850609
61437,6.42967639813614
61440,5.70429625536789
61443,5.77043513492172
61445,3.38951228806392
61446,6.84215910190403
61448,6.86115574676234
61450,4.52829460586115
61455,1.94523521730753
61456,6.19507512538599
61462,6.77217792879497
61463,6.50670146833249
61464,5.95845756720017
61472,7.00251949991
61479,4.71922301431103
61485,4.98642771271632
61506,2.00275199245571
61507,7.14204471042591
61510,6.25487734723127
61511,4.30237930573697
61517,2.97617505034234
61519,4.9745652005982
61522,4.92395004748678
61523,6.46969157526194
61524,0.290668930447732
61534,4.23479855054178
61535,6.07290948889393
61542,5.47933038175798
61546,7.45895680225375
61548,7.77638352812888
61551,5.30596671859442
61555,6.47620376383644
61557,6.27062292004775
61560,6.17409874095682
61563,5.77039223219422
61567,7.02248408826711
61568,6.23997973522325
61569,5.7973116771772
61570,6.07625773417616
61576,4.46108674759833
61579,5.89848225097201
61580,7.08735667861554
61581,7.36130596644172
61583,5.43430626387603
61585,2.83626820561588
61586,5.79815932011214
61588,6.17666505880468
61606,4.93350077143681
61608,6.40735337286073
61612,5.42709701282364
61614,7.40528687515771
61618,3.70669352754577
61621,3.39753549518237
61628,2.79462639244703
61634,6.75075277578825
61638,3.74167963002672
61640,5.1460588962654
61646,6.48035536334365
61652,5.53447764294636
61653,6.22096685851641
61660,5.41469512379706
61665,0.762156947344564
61666,2.74465994750246
61669,4.65328239924746
61676,6.42600262651759
61693,3.19529558011639
61695,2.67038366517166
61696,4.30660253077663
61699,5.75697834361919
61700,3.71979784419189
61702,7.12928271164829
61716,3.47220203396465
61721,5.66150670401281
61725,3.81153579266562
61729,5.65459529483457
61733,7.13006289827432
61739,4.00759089798555
61740,5.01386220499536
61741,7.09170439786503
61743,7.94756880388477
61748,6.09435278314307
61749,2.95138316920095
61750,5.41043822760044
61753,6.9325825212533
61755,4.40613024437598
61757,5.27867476297538
61758,2.41946903659228
61762,4.81772310735916
61764,5.85412665519184
61765,4.73192492157021
61766,4.38423360095203
61769,7.64994977085648
61771,3.30196510149057
61775,7.75976655648717
61776,5.24536896812633
61779,7.20136198518543
61781,5.38790842272952
61792,7.62341816230056
61793,3.35768991798006
61795,5.92123488803568
61797,4.69985895564026
61799,6.53074940737023
61801,6.00629917368652
61810,4.81154193751398
61811,6.88733596985512
61814,6.63896548917233
61815,7.1940505341168
61816,7.35996920915815
61817,5.09926506615835
61818,3.04112349642531
61821,4.93172440563287
61825,2.45522570187875
61827,6.98416850329337
61833,7.12986145006922
61834,4.30670979151273
61839,6.6153613977192
61848,3.62357548801878
61850,4.57263640738147
61852,6.46074119109393
61858,6.35606507929027
61862,4.10709408523109
61874,5.16216597761659
61881,5.02173932910696
61897,5.40952352677025
61902,7.60470085845545
61904,1.66118218490991
61906,7.74095818998497
61912,4.20976543442097
61915,4.71460851793139
61917,6.47696123602882
61925,5.46145977045354
61926,7.33801317688739
61929,6.96354502774579
61932,5.62370344135083
61933,5.47271821185744
61934,4.81160699266339
61945,5.64713423986703
61947,7.37154054283153
61948,2.49574699156499
61952,5.62553042761115
61960,6.04559890133617
61963,5.99663643897634
61966,6.14266279337587
61969,5.04605039210907
61970,4.3457814617647
61971,6.42180358084544
61972,4.98817224007506
61974,4.98277089834149
61979,7.47189064739735
61985,6.12363539398191
61987,7.80561260953736
61989,7.39995492199785
61992,5.89250394773416
61998,3.69709620671838
61999,6.44885099855231
62003,4.3405006447491
62004,6.56440896355901
62005,6.4025602378992
62010,5.48234096252798
62012,5.2105529498559
62014,7.23131381999166
62018,7.02532274885975
62024,6.59131366231038
62030,2.4281065218672
62032,4.65445692864392
62034,6.79861938129849
62049,7.20764374178793
62052,5.80475399442849
62054,4.45598852521907
62055,7.93371404998819
62057,1.07501523763667
62059,5.45802750838127
62061,5.53270353998435
62065,3.49427590079232
62066,2.56603401676649
62067,5.98310565145132
62069,3.26087368913545
62077,6.87128174055789
62078,6.90868807953246
62087,4.39613265626283
62089,6.22324025100769
62091,4.8609587972516
62096,4.95184185433172
62102,6.81665099591113
62103,7.33762817965657
62104,7.25336158551718
62106,4.52518253758489
62107,5.62260334864621
62109,5.48357231331708
62110,4.69417071870503
62113,6.60423839955908
62114,4.5433858105888
62119,6.57120903887132
62120,7.39018094006766
62122,7.56985501141182
62123,6.39675620322593
62124,5.89681652187034
62125,6.32425392736551
62127,4.29463749362004
62142,2.5533679575679
62145,5.73019704040198
62148,7.15990553113292
62155,5.93154769211957
62158,5.03329914881129
62162,4.0417923853841
62165,4.2655509197073
62168,5.42356457062719
62172,6.27384369035182
62174,7.3211594692289
62178,7.91655647463429
62181,7.14156729376967
62193,6.43123682467461
62198,3.3245640937603
62209,6.21653220368764
62211,4.61397313250353
62212,7.46938141289798
62223,6.02661728189924
62233,7.66706271524424
62242,6.4754072963006
62244,4.8820965862949
62247,7.76325683758902
62248,5.62755755238607
62252,7.08780125388095
62254,6.32803937435076
62258,6.41119925887517
62265,5.32913525531042
62270,3.00381686631983
62271,4.07696059746082
62274,4.34380624500934
62283,7.33382553058402
62290,5.44619877144833
62293,6.75259205094604
62295,5.38019276256987
62297,6.59388468589421
62301,6.04447346162136
62304,4.27829364019858
62309,4.4510159244356
62312,5.90631660882084
62313,6.29747696506569
62319,6.23964791391416
62321,4.56207041018865
62330,7.32215907177156
62336,5.36824470987563
62337,5.070290265143
62339,8.22135696484958
62343,3.7584684584001
62346,6.03757263726596
62350,4.9736233378014
62351,4.17964450851257
62353,6.58688048783879
62368,7.27592077060976
62370,4.55550457126414
62375,6.48980958708897
62381,2.7146511641982
62386,5.20574229674282
62389,6.81401155511113
62396,5.13758270241501
62400,6.16787209843609
62403,6.42981597939845
62408,4.4580865666182
62412,7.43532679843474
62413,5.96920879718013
62419,5.01617521115583
62427,7.1360369305572
62435,5.80466081067953
62436,6.4533175020969
62440,3.40310963956678
62443,6.41243463525463
62449,7.92382001739077
62451,7.11353083762811
62457,7.32916993398115
62458,6.78580349403041
62459,5.82814218102107
62460,6.10389453287142
62461,6.5454475633062
62462,5.21619928692587
62474,4.40542722217873
62478,2.28944973035297
62481,6.42998487678164
62484,5.41916242670643
62487,6.899668619793
62492,8.46345067133578
62494,6.86313824832659
62495,7.39569086082439
62496,5.27431589537475
62505,5.68724455516233
62507,7.31018486707433
62511,4.06341545669032
62514,6.31703583534946
62518,4.38034939476333
62519,4.81911923388741
62521,3.52091005463501
62530,3.4963264158167
62531,5.86574978648989
62534,6.75536688771481
62539,4.23904054880183
62542,7.20374424199959
62544,6.50055445123364
62546,7.01208068294634
62547,6.40739773394021
62551,5.46790934392338
62555,6.25248370350186
62556,6.55767895024893
62557,7.00004772804241
62566,5.598869068497
62567,5.00181373413145
62568,6.46966502053183
62572,5.95601181720599
62574,6.25868242797267
62575,3.7300109397165
62576,7.33286662439975
62577,5.21791563777218
62579,7.54413204946
62580,6.22068327357279
62582,4.89592838928322
62584,4.85638919689185
62587,6.98922835005809
62594,6.88161687413992
62596,4.93567620013954
62597,5.89926888378441
62598,5.12545681121333
62604,6.54416776983308
62606,6.81281004824158
62607,7.40119645502891
62608,6.59248531442571
62612,6.83377210312575
62613,5.15838644611001
62614,5.05289489686375
62615,7.13775918419423
62623,6.93238990726326
62625,5.12877901513988
62626,6.13945957170994
62627,5.6680737959427
62628,7.07914861032809
62630,3.51443413416934
62631,6.48196310699419
62634,5.46842949015912
62635,7.53750768179382
62638,6.49535187998912
62639,6.1190418797395
62641,6.82441621582624
62645,7.00332340385687
62653,4.19463208596494
62657,5.5182096099612
62659,5.09992584023427
62660,3.98649579206587
62665,5.12099526579136
62668,6.74802871931371
62669,3.22942165156461
62671,6.55491544077124
62676,7.87251783759021
62677,6.94471463114974
62685,5.5920524524891
62689,7.06026251443532
62701,5.24143335890109
62705,5.58372738228384
62706,5.90584187189678
62708,6.05632744713594
62712,6.64147714327171
62716,0.405874860373716
62719,6.17444496661075
62723,7.17274052044112
62729,7.08761345790636
62731,5.86384707603106
62738,-0.659327931280491
62741,3.09263013504195
62742,1.01262722071297
62743,6.44535477084016
62748,4.91181916078384
62751,6.00656160546805
62755,5.28093289848519
62756,5.60063848589647
62760,6.52937418900812
62761,3.7683985718462
62768,3.09284074574029
62769,1.61244791914866
62773,2.65238203182915
62780,3.15012597056104
62785,5.38981934558721
62788,5.79265061605855
62795,6.8720172597568
62798,5.138552330111
62802,6.57708968866838
62803,6.62948389650893
62805,7.86783997370476
62812,5.54118120596964
62825,6.44779878313443
62828,7.34018932417508
62830,5.39866037292013
62832,7.0925223973235
62834,5.91888188393332
62840,1.36827547354857
62843,6.38350929364909
62846,6.45734503887151
62848,6.43176650099814
62851,0.855815646985477
62852,5.27277430784682
62853,6.62420036433592
62858,4.54398237229057
62859,4.52204225234952
62860,6.03022723201914
62862,5.90088275346343
62866,6.5448932484492
62869,7.27496278528165
62874,5.4586042747691
62876,7.21491081123032
62878,2.80576958706075
62883,6.60308626276093
62887,5.06180553068078
62893,2.36989036893028
62894,7.20652148890041
62899,7.40038845845814
62903,6.01443581498053
62909,6.6569724747803
62916,7.95503182825731
62919,5.20588630201014
62932,6.99204474659807
62936,4.35822692068921
62938,7.38837741974605
62940,6.13675637877605
62946,7.29301801623271
62947,3.2754214939263
62956,4.311322582667
62959,7.01811667714235
62965,4.75647752807913
62968,7.07896122374146
62971,2.73676311027547
62976,6.90150651948676
62989,6.23414663460625
62997,6.57564627287069
62999,7.37214804596514
63002,2.61462732102349
63007,5.78749005149045
63008,6.9188402918699
63030,4.17493442711777
63033,5.27080214563458
63034,5.50039967819924
63039,6.95025915861277
63044,4.42432613155339
63049,4.9065650885021
63051,6.21640638576938
63052,7.44943480127316
63056,7.31918602813455
63057,4.50356318266789
63063,6.8149702597067
63064,6.04762140592409
63066,7.74459020977148
63075,6.56679522126436
63078,7.01482644180884
63084,5.64644145497066
63093,5.46440019810223
63094,7.08155339156729
63095,4.81428938765968
63099,6.72326753468138
63105,7.24487503538914
63107,7.65789179873997
63108,6.98646046021531
63109,4.90368664380478
63113,6.85947246918307
63120,4.5321275399297
63122,4.09963005987511
63123,6.51194721515907
63125,4.07100885198976
63126,5.04266403302306
63135,7.809676507132
63139,7.35191211811771
63145,6.60058110026254
63146,2.79996284339551
63149,7.48256044392902
63151,6.2011606524545
63160,2.56319602305455
63165,2.73079735900593
63168,5.73902406271774
63170,7.50039596914859
63171,3.04997742100351
63174,5.11675387687661
63177,6.05033953368331
63186,3.98725251811888
63190,-1.35216581414137
63191,6.47891854983561
63192,7.46176636272921
63195,6.70239680610658
63198,6.90232865870484
63206,5.64343222788511
63209,4.78489378363406
63214,6.52129067593094
63218,7.87014371506223
63220,6.87350894043819
63221,5.53369182336394
63222,3.43711464678146
63223,6.80729259144301
63224,4.63199119882395
63228,2.70152138205663
63231,4.79649390608161
63235,7.30935729985759
63238,4.9484474316636
63242,3.27257562142448
63246,6.91913867052244
63252,6.01535903895445
63253,5.82355801442314
63259,6.01963941550458
63260,5.8552005665377
63261,6.74086409046417
63262,6.88497058998262
63265,6.3976082802752
63268,6.15657119531794
63269,5.2800924248735
63270,5.94704781605628
63275,6.96158446207211
63276,5.66829914782034
63280,4.11438603385264
63285,5.44874599666645
63291,6.12897321213659
63293,7.69957122219786
63295,6.78727467266261
63298,6.04440650030378
63299,5.02076929222661
63308,6.06173314086189
63309,6.4540304940445
63310,4.30125506061122
63312,4.11102623886351
63319,5.04018497516903
63320,4.23301678811956
63327,-0.924143401549441
63328,6.18873893710349
63336,5.48719463109461
63337,6.11725045557007
63338,3.50068768670207
63341,6.52695678002707
63344,6.4487374592776
63356,6.60636542241382
63361,6.26731674926954
63365,5.06625271533794
63367,4.88843254828131
63370,7.33806581060342
63375,5.96062585195167
63376,7.0110285002225
63379,7.7075298048276
63380,7.26685757817515
63386,7.69078745034421
63396,5.07289327161492
63402,6.5354600143215
63405,7.53402372194466
63406,6.45222893603019
63409,5.59411105089206
63413,6.72420793106822
63415,2.93705253099244
63419,8.8833532802832
63423,6.5644351285012
63425,5.88000144948544
63426,5.80910142047434
63427,3.43401897002794
63428,5.62135151682172
63434,5.94764013753998
63436,7.36629203328913
63437,7.15505516359038
63441,5.18624121603933
63442,6.83509012496844
63443,6.46687641226971
63448,7.17450201083308
63449,3.82628442653602
63450,5.92539789604212
63452,7.58470981329982
63458,6.10690103700472
63463,-0.349839020309811
63465,3.84940642461881
63471,4.00160742343171
63473,2.40895404591641
63478,6.27906751821809
63482,5.85039830784981
63485,2.0546902623178
63489,6.3443861257573
63491,7.01142259339329
63492,6.74686817392189
63497,7.71081879451506
63498,2.82673352668858
63500,5.64416569234265
63502,5.58001805783008
63505,7.27417103793775
63512,6.62237769569574
63515,1.39969905602229
63519,6.75870140977331
63527,0.800944252922181
63533,4.44041559172115
63543,6.49866361061539
63544,4.6869179777187
63547,6.67389629124987
63553,6.27130564929985
63555,4.18456689302988
63556,8.04710926669408
63557,5.31788389535669
63562,7.62773373444545
63567,4.38242473492082
63568,6.06597484552723
63570,5.01362599762149
63571,5.27751316153615
63574,6.04430852435252
63576,6.04528680824508
63586,5.89989969306472
63590,8.14415841247631
63595,6.62017128683197
63596,5.66369319925183
63600,7.28068830645923
63603,5.62849981797392
63610,6.6749011598512
63617,3.25021827005379
63630,5.78665807018117
63633,7.93951861304756
63641,6.71984839360869
63646,5.20195827162039
63658,2.97219008131224
63663,6.96706948536143
63665,5.46918052821427
63666,7.40883642747038
63667,5.34493815009948
63668,6.69138988181732
63670,6.85350244208401
63674,6.98327349616297
63677,5.63267547807724
63686,6.84587502256089
63689,6.40745246906328
63691,4.17577620774201
63695,3.96057863200255
63710,4.61050849463802
63713,7.05585473189324
63714,5.38514636730265
63715,5.90670092471767
63722,6.56952381477602
63724,2.40359940685379
63725,6.09812961287303
63731,5.6832073620463
63732,6.68577347478957
63734,7.20637717982959
63736,4.65298784407224
63737,4.45185978712213
63739,6.76953094823051
63755,6.59896743462114
63756,7.56038278397291
63763,5.04368833195352
63767,5.41479042786082
63772,5.19228540916805
63781,7.58813142274902
63783,6.28631401611152
63788,2.93385684596285
63797,2.59613132052726
63801,5.84861727281744
63804,5.94365927201112
63807,5.24881608606492
63811,7.16122047182121
63812,5.38060283771484
63815,7.10628152325843
63816,4.44403229806009
63830,3.74850451177253
63834,2.41780612462909
63837,4.93129963936782
63845,3.56381802572446
63847,6.6526651615824
63848,5.72764580474274
63849,5.18902557354991
63855,7.20293046180447
63857,6.02222275798457
63860,3.66245415474459
63869,6.59033600977168
63874,7.85615701482135
63875,4.96729222400101
63878,6.32322796772949
63879,4.58793260121299
63880,5.56413761116992
63890,6.53788225127741
63892,2.86243153954911
63893,5.43978226377576
63897,5.96359881225961
63901,4.54114508291882
63902,5.22105669591063
63912,6.00794556724816
63918,6.42770438191992
63927,5.69799002131596
63930,4.8777691537298
63935,6.56374845599275
63936,4.79678053127773
63939,6.65102958721219
63941,6.62230748417369
63945,5.95258679838824
63960,5.60719979801545
63961,4.77114559375698
63963,4.90736679717117
63970,4.40142694181702
63972,3.36063068604848
63974,6.17628303746631
63989,7.09055521039997
63996,6.79085807701237
63999,4.3000810443725
64006,6.53589416096078
64008,6.3144489349913
64009,7.50603435104255
64017,7.00619449888843
64027,6.43119975271716
64028,5.2867507455755
64033,2.79512457116612
64036,5.73747034651825
64037,5.37876412837716
64041,8.06685279717371
64042,6.36939979978964
64045,7.71835803686671
64050,6.66900829939555
64052,5.24128949401303
64055,5.34685170592991
64058,2.85644502082064
64059,5.76514905569655
64066,7.03664754086502
64070,6.90827376519227
64077,7.01478365554927
64083,6.89064784746899
64084,8.07951412525284
64088,7.1064775460706
64091,8.0631700280958
64093,4.70039911444415
64095,6.34131351376818
64096,1.64292697913669
64098,6.99130493688208
64099,4.93654941404275
64100,-0.629349954996828
64102,1.38972344193326
64103,1.04056257678677
64107,5.36199355607451
64110,7.39212435484701
64113,6.73627052594815
64118,4.93625873107802
64127,2.40005283051058
64134,7.16751489402552
64144,5.91035931927971
64147,5.97477802040093
64149,6.21966383869382
64153,2.54122292461919
64157,4.5132018296843
64158,5.09820602429855
64168,6.32716941043079
64169,5.38495382569033
64173,6.91910410167439
64178,5.77928073985264
64181,6.65220042329596
64186,3.80030333426308
64196,6.23518896614883
64197,5.725102995811
64198,6.06105068002466
64208,7.06180455449907
64209,6.6722248743319
64211,7.77563397070668
64218,6.12084609359027
64219,5.56432830665356
64229,5.40881093476441
64230,5.0771463629178
64243,1.99591896274646
64246,5.85222047609857
64252,6.99490491846768
64257,6.22940315090865
64258,5.01695447186844
64261,6.31758277816341
64265,3.75090795875485
64274,5.3570589108605
64276,7.48645474993858
64279,6.00119516567339
64281,8.12353384096888
64296,4.4796149878342
64297,5.07381509849352
64302,4.6024740934994
64303,6.18630775669224
64307,6.40007400819483
64309,4.58508872227778
64310,6.23106207474972
64312,4.4516400440126
64313,5.85555958372372
64314,3.95444752748418
64322,8.05867689411375
64331,5.53146842264665
64337,6.59926077837652
64341,7.13329919505721
64353,7.6114417438271
64354,7.8398105509939
64357,7.38737080635075
64366,1.91414310774496
64377,4.79199673499884
64379,0.447318620446738
64382,7.7467572815224
64388,5.55883354866269
64394,6.54063420574812
64399,4.88998923428232
64400,6.41005637080105
64403,5.34861379561512
64404,5.07318105059221
64407,3.815230674066
64412,5.34260285004136
64414,5.14430211444244
64415,5.66862688772301
64418,5.8547110407254
64419,3.91196473385684
64421,1.38942975209567
64426,7.3588802448143
64429,5.56073366661753
64438,6.24561018809908
64440,6.74228334260843
64454,6.0595134250222
64455,4.67093721077812
64459,4.66623473298563
64461,4.81356411801441
64467,4.65049241721863
64471,6.36912001407591
64473,8.25030925256038
64477,6.08963981845242
64479,7.3417522155436
64487,7.00915908342656
64497,6.21670371941251
64498,6.60091265123824
64500,1.72907379913305
64504,2.21096022552298
64507,7.76594647074166
64513,5.89965852177776
64514,7.12719319251828
64518,3.99523423430338
64519,5.37590182302122
64521,5.79918705580091
64524,7.92167692414997
64528,5.19220505454594
64533,6.64855307660306
64534,7.44503834128893
64536,7.22598664176977
64547,6.42196191400521
64549,6.38733040848942
64564,7.59819815478163
64565,6.62988955592421
64569,7.2565905164421
64576,6.2665574450635
64581,7.65105894601673
64582,4.80715090220511
64590,6.85969497972822
64600,6.43453740992137
64602,6.23705765152747
64606,2.38649305881908
64609,6.58446623407024
64610,4.5889372933962
64615,5.60379682707091
64617,6.45571112525107
64618,5.98787889545502
64622,5.63895263848718
64625,4.4153267191649
